underlying,date,expiry,S,K,sigma_imp,r,T,type
SPY,2023-12-25,2025-12-24,461.3482190026702,464.4039034450929,0.4530543033797044,0.037089111989546,2.0,P
SPY,2024-01-07,2026-01-06,448.4700051293463,514.4491625356101,0.1972750387976453,0.0328716979330108,2.0,P
SPY,2023-12-27,2024-01-03,458.4458489188859,349.6521481349333,0.4832177780867605,0.0149688902439714,0.0191780821917808,P
SPX,2024-01-04,2024-04-03,4434.787225917831,3871.467855460301,0.4362092664092265,0.0397334071624876,0.2465753424657534,P
SPY,2024-01-06,2026-01-05,436.9298455847274,500.9957996851228,0.3127982701781651,0.0339822766845931,2.0,P
SPX,2023-12-31,2024-01-14,4670.037650014079,4720.478697469985,0.4344539475114962,0.029963332042581,0.0383561643835616,P
SPX,2024-01-02,2024-03-02,4504.527663763303,4125.5481672126525,0.1516137352824941,0.0471567304222364,0.1643835616438356,P
SPX,2023-12-28,2024-01-27,4457.704414190515,3898.081870343471,0.253782105320079,0.0463930660475919,0.0821917808219178,C
SPY,2024-01-07,2024-03-07,448.2704640997423,540.596951399581,0.3810961825850008,0.0102736525910759,0.1643835616438356,C
SPX,2023-12-25,2024-02-23,4521.697628860414,5305.726531938914,0.1185964592953492,0.0287626479033492,0.1643835616438356,C
SPX,2024-01-04,2024-04-03,4455.92975175858,4445.663605527718,0.1903432215104326,0.0254528491617764,0.2465753424657534,C
SPY,2023-12-28,2024-12-27,457.0715792321034,599.6971445807736,0.2282743329165413,0.0339304833776319,1.0,C
SPY,2024-01-11,2024-01-25,450.89795891564415,366.29363707864127,0.1261686242484336,0.0312811553482906,0.0383561643835616,P
SPX,2023-12-29,2024-01-12,4727.056340666974,4574.297827333228,0.3607559321940973,0.0302318249701526,0.0383561643835616,P
SPY,2024-01-08,2024-04-07,448.10697355868285,480.5636003532071,0.1996584340467363,0.0238633257003523,0.2465753424657534,C
SPY,2023-12-27,2024-06-24,457.99954937586,342.32288039639104,0.2180919909486539,0.0357890234536358,0.4931506849315068,P
SPY,2024-01-02,2025-01-01,424.78612769714425,407.6985778890238,0.2350626876199221,0.0272658517390768,1.0,C
SPX,2024-01-03,2024-03-03,4415.202766217141,4800.56737309805,0.2362573391542173,0.0313264425034763,0.1643835616438356,P
