underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-25,2025-12-24,461.3482190026702,464.4039034450929,0.4530543033797044,0.037089111989546,2.0,P,269.4090270996094,-0.6688473224639893,235.55865478515625,47.845988295005114,-0.6307375295317996,52.94655381089797,221.56303880460428,0.038109792932189634,182.61210097425828
SPY,2024-01-07,2026-01-06,448.4700051293463,514.4491625356101,0.1972750387976453,0.0328716979330108,2.0,P,241.02915954589844,-0.6794804334640503,345.60009765625,49.368067978395224,-0.7951319561293246,65.6800204148702,191.6610915675032,0.11565152266527434,279.9200772413798
SPY,2023-12-27,2024-01-03,458.4458489188859,349.6521481349333,0.4832177780867605,0.0149688902439714,0.0191780821917808,P,-22.826276779174805,-0.045280106365680695,-24.714717864990234,0.002726628436740498,-0.0004102449750394664,0.050099655885316605,22.829003407611545,0.044869861390641225,24.76481752087555
SPX,2024-01-04,2024-04-03,4434.787225917831,3871.467855460301,0.4362092664092265,0.0397334071624876,0.2465753424657534,P,79.74483489990234,-0.3014725148677826,324.29052734375,125.2149880678381,-0.2614822521934457,529.9147623973894,45.47015316793576,0.03999026267433692,205.62423505363938
SPY,2024-01-06,2026-01-05,436.9298455847274,500.9957996851228,0.3127982701781651,0.0339822766845931,2.0,P,285.95611572265625,-0.7003148198127747,204.95094299316406,53.787289141861976,-0.8063184337348872,46.824289982762224,232.16882658079427,0.10600361392211255,158.12665301040184
SPX,2023-12-31,2024-01-14,4670.037650014079,4720.478697469985,0.4344539475114962,0.029963332042581,0.0383561643835616,P,130.6071319580078,-0.3694896101951599,184.9134063720703,181.06132694726625,-0.616553874164083,365.2157791007653,50.45419498925844,0.24706426396892311,180.302372728695
SPX,2024-01-02,2024-03-02,4504.527663763303,4125.5481672126525,0.1516137352824941,0.0471567304222364,0.1643835616438356,P,0.30013054609298706,-0.1415870487689972,146.7611541748047,8.596561865063386,-0.09196292276225648,201.49590268273164,8.296431318970399,0.04962412600674071,54.73474850792695
SPX,2023-12-28,2024-01-27,4457.704414190515,3898.081870343471,0.253782105320079,0.0463930660475919,0.0821917808219178,C,245.12791442871094,-0.18839670717716217,-551.2760009765625,494.4200644108275,0.6156466969429175,-994.3509613899835,249.29214998211654,0.8040434041200797,443.07496041342097
SPY,2024-01-07,2024-03-07,448.2704640997423,540.596951399581,0.3810961825850008,0.0102736525910759,0.1643835616438356,C,-4.494792461395264,-0.04284718632698059,1.6729321479797363,2.173888832758587e-62,4.237484436919316e-64,6.29496056501926e-60,4.494792461395264,0.04284718632698059,1.6729321479797363
SPX,2023-12-25,2024-02-23,4521.697628860414,5305.726531938914,0.1185964592953492,0.0287626479033492,0.1643835616438356,C,11.53899097442627,-0.05576614290475845,8.58755111694336,9.71779834608586e-124,7.396220790637943e-126,1.3759411312934263e-120,11.53899097442627,0.05576614290475845,8.58755111694336
SPX,2024-01-04,2024-04-03,4455.92975175858,4445.663605527718,0.1903432215104326,0.0254528491617764,0.2465753424657534,C,77.06920623779297,-0.05807127058506012,-241.52261352539062,83.27132628562842,0.14158423769927708,-425.79951229388513,6.20212004783545,0.1996555082843372,184.2768987684945
SPY,2023-12-28,2024-12-27,457.0715792321034,599.6971445807736,0.2282743329165413,0.0339304833776319,1.0,C,16.6976375579834,-0.06387066841125488,-1.810278296470642,2.162649937845897e-46,2.880949092928353e-48,8.707149556006939e-44,16.6976375579834,0.06387066841125488,1.810278296470642
SPY,2024-01-11,2024-01-25,450.89795891564415,366.29363707864127,0.1261686242484336,0.0312811553482906,0.0383561643835616,P,4.958454608917236,-0.0717015266418457,-1.8881410360336304,8.202906074879277e-06,-2.4488428014655673e-06,0.0005809222675101351,4.958446406011161,0.07169907779904423,1.8887219583011405
SPX,2023-12-29,2024-01-12,4727.056340666974,4574.297827333228,0.3607559321940973,0.0302318249701526,0.0383561643835616,P,49.742733001708984,-0.22743076086044312,172.8953094482422,68.64447286380788,-0.38735831167855395,310.4023997769687,18.901739862098893,0.15992755081811083,137.50709032872652
SPY,2024-01-08,2024-04-07,448.10697355868285,480.5636003532071,0.1996584340467363,0.0238633257003523,0.2465753424657534,C,24.23407554626465,-0.047496069222688675,-34.33583450317383,1.0044848386603604,0.018783178921211174,-4.974513642051592,23.229590707604288,0.06627924814389985,29.361320861122238
SPY,2023-12-27,2024-06-24,457.99954937586,342.32288039639104,0.2180919909486539,0.0357890234536358,0.4931506849315068,P,2.2963531017303467,-0.11115676164627075,77.6960220336914,0.5682153412833071,-0.02553752323708469,14.937469050916308,1.7281377604470396,0.08561923840918606,62.7585529827751
SPY,2024-01-02,2025-01-01,424.78612769714425,407.6985778890238,0.2350626876199221,0.0272658517390768,1.0,C,85.45278930664062,-0.0850449874997139,-184.5896759033203,5.756709052311311,-0.02195474572896927,-54.9024005876797,79.69608025432932,0.06309024177074463,129.68727531564062
SPX,2024-01-03,2024-03-03,4415.202766217141,4800.56737309805,0.2362573391542173,0.0313264425034763,0.1643835616438356,P,234.75572204589844,-0.5424776077270508,259.48150634765625,409.75156049813586,-0.8472410328096203,424.9693476151606,174.99583845223742,0.3047634250825695,165.48784126750434
SPX,2023-12-27,2024-12-26,4470.125410054179,4131.556839465846,0.3638705361129321,0.0452473217990381,1.0,P,173.53460693359375,-0.491969496011734,318.1258544921875,277.37297554658795,-0.43536283879461735,706.5290406193299,103.8383686129942,0.05660665721711666,388.40318612714236
SPX,2023-12-26,2024-01-25,4344.602403203121,3833.070425597417,0.1066671362353417,0.0232238722426419,0.0821917808219178,P,22.590370178222656,-0.11411213874816895,33.44557189941406,0.16478509508921946,-0.004107403492070727,7.3482551173604245,22.425585083133438,0.11000473525609822,26.09731678205364
SPX,2024-01-10,2024-01-17,4628.743242335045,5320.2935509701865,0.4113887268274754,0.0143987486607133,0.0191780821917808,C,-20.71843910217285,-0.03319166600704193,2.6745147705078125,2.1538977584298908e-114,9.225127545064684e-117,7.434791284064567e-112,20.71843910217285,0.03319166600704193,2.6745147705078125
SPX,2024-01-10,2024-03-10,4617.1592638774255,5943.186399450072,0.1598100658183321,0.0414694252368354,0.1643835616438356,C,9.568377494812012,-0.05490066111087799,3.5783424377441406,2.5222314442543084e-110,1.1862377733043065e-112,2.415880161773984e-107,9.568377494812012,0.05490066111087799,3.5783424377441406
SPX,2024-01-05,2024-02-04,4573.586060772364,3399.2844466637125,0.3456435235593729,0.0482203301672003,0.0821917808219178,C,337.0508117675781,-0.1862465888261795,-902.8530883789062,886.0162823365365,0.08099322417365329,-1985.1516335120323,548.9654705689584,0.2672398129998328,1082.298545133126
SPX,2024-01-11,2024-04-10,4559.75926362183,3776.7836879192914,0.4964808215471118,0.0454394687803667,0.2465753424657534,C,139.27731323242188,-0.08955772966146469,-362.4043884277344,127.23131910842534,-0.11090981397927635,-572.8768612374324,12.045994123996536,0.02135208431781166,210.47247280969805
