underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-25,2025-12-24,461.3482190026702,464.4039034450929,0.4530543033797044,0.037089111989546,2.0,P,255.5699005126953,-0.6364407539367676,264.7445983886719,47.845988295005114,-0.6307375295317996,52.94655381089797,207.7239122176902,0.005703224404967955,211.7980445777739
SPY,2024-01-07,2026-01-06,448.4700051293463,514.4491625356101,0.1972750387976453,0.0328716979330108,2.0,P,275.9812927246094,-0.6946056485176086,372.5963134765625,49.368067978395224,-0.7951319561293246,65.6800204148702,226.61322474621414,0.10052630761171599,306.9162930616923
SPY,2023-12-27,2024-01-03,458.4458489188859,349.6521481349333,0.4832177780867605,0.0149688902439714,0.0191780821917808,P,4.622910022735596,0.005967326462268829,2.62677001953125,0.002726628436740498,-0.0004102449750394664,0.050099655885316605,4.620183394298855,0.006377571437308296,2.5766703636459334
SPX,2024-01-04,2024-04-03,4434.787225917831,3871.467855460301,0.4362092664092265,0.0397334071624876,0.2465753424657534,P,66.81803131103516,-0.3093882203102112,293.9984436035156,125.2149880678381,-0.2614822521934457,529.9147623973894,58.39695675680295,0.04790596811676551,235.91631879387376
SPY,2024-01-06,2026-01-05,436.9298455847274,500.9957996851228,0.3127982701781651,0.0339822766845931,2.0,P,308.0107727050781,-0.7408061027526855,267.1178894042969,53.787289141861976,-0.8063184337348872,46.824289982762224,254.22348356321615,0.06551233098220166,220.29359942153465
SPX,2023-12-31,2024-01-14,4670.037650014079,4720.478697469985,0.4344539475114962,0.029963332042581,0.0383561643835616,P,89.30708312988281,-0.449749231338501,160.04051208496094,181.06132694726625,-0.616553874164083,365.2157791007653,91.75424381738344,0.16680464282558205,205.17526701580437
SPX,2024-01-02,2024-03-02,4504.527663763303,4125.5481672126525,0.1516137352824941,0.0471567304222364,0.1643835616438356,P,2.102938413619995,-0.17384570837020874,137.71429443359375,8.596561865063386,-0.09196292276225648,201.49590268273164,6.493623451443391,0.08188278560795226,63.78160824913789
SPX,2023-12-28,2024-01-27,4457.704414190515,3898.081870343471,0.253782105320079,0.0463930660475919,0.0821917808219178,C,280.1392822265625,0.297651082277298,-605.3021240234375,494.4200644108275,0.6156466969429175,-994.3509613899835,214.28078218426498,0.31799561466561954,389.04883736654597
SPY,2024-01-07,2024-03-07,448.2704640997423,540.596951399581,0.3810961825850008,0.0102736525910759,0.1643835616438356,C,-2.345970392227173,0.02958148717880249,4.305375576019287,2.173888832758587e-62,4.237484436919316e-64,6.29496056501926e-60,2.345970392227173,0.02958148717880249,4.305375576019287
SPX,2023-12-25,2024-02-23,4521.697628860414,5305.726531938914,0.1185964592953492,0.0287626479033492,0.1643835616438356,C,-6.780444622039795,0.014685578644275665,-0.0025672633200883865,9.71779834608586e-124,7.396220790637943e-126,1.3759411312934263e-120,6.780444622039795,0.014685578644275665,0.0025672633200883865
SPX,2024-01-04,2024-04-03,4455.92975175858,4445.663605527718,0.1903432215104326,0.0254528491617764,0.2465753424657534,C,48.0671272277832,0.09037402272224426,-234.81005859375,83.27132628562842,0.14158423769927708,-425.79951229388513,35.204199057845216,0.05121021497703282,190.98945370013513
SPY,2023-12-28,2024-12-27,457.0715792321034,599.6971445807736,0.2282743329165413,0.0339304833776319,1.0,C,0.7167612910270691,0.014453845098614693,1.6822128295898438,2.162649937845897e-46,2.880949092928353e-48,8.707149556006939e-44,0.7167612910270691,0.014453845098614693,1.6822128295898438
SPY,2024-01-11,2024-01-25,450.89795891564415,366.29363707864127,0.1261686242484336,0.0312811553482906,0.0383561643835616,P,2.862848997116089,0.04913211613893509,3.1945552825927734,8.202906074879277e-06,-2.4488428014655673e-06,0.0005809222675101351,2.862840794210014,0.04913456498173655,3.1939743603252633
SPX,2023-12-29,2024-01-12,4727.056340666974,4574.297827333228,0.3607559321940973,0.0302318249701526,0.0383561643835616,P,27.964332580566406,-0.2741219401359558,134.1012420654297,68.64447286380788,-0.38735831167855395,310.4023997769687,40.68014028324147,0.11323637154259814,176.30115771153902
SPY,2024-01-08,2024-04-07,448.10697355868285,480.5636003532071,0.1996584340467363,0.0238633257003523,0.2465753424657534,C,6.44667387008667,0.09491803497076035,-18.374553680419922,1.0044848386603604,0.018783178921211174,-4.974513642051592,5.4421890314263095,0.07613485604954917,13.40004003836833
SPY,2023-12-27,2024-06-24,457.99954937586,342.32288039639104,0.2180919909486539,0.0357890234536358,0.4931506849315068,P,4.740904331207275,-0.09831712394952774,78.79888153076172,0.5682153412833071,-0.02553752323708469,14.937469050916308,4.1726889899239685,0.07277960071244305,63.86141247984541
SPY,2024-01-02,2025-01-01,424.78612769714425,407.6985778890238,0.2350626876199221,0.0272658517390768,1.0,C,19.199153900146484,0.02874547243118286,-172.0071563720703,5.756709052311311,-0.02195474572896927,-54.9024005876797,13.442444847835173,0.05070021816015213,117.10475578439062
SPX,2024-01-03,2024-03-03,4415.202766217141,4800.56737309805,0.2362573391542173,0.0313264425034763,0.1643835616438356,P,235.8406524658203,-0.6212322115898132,240.96360778808594,409.75156049813586,-0.8472410328096203,424.9693476151606,173.91090803231555,0.22600882121980703,184.00573982707465
SPX,2023-12-27,2024-12-26,4470.125410054179,4131.556839465846,0.3638705361129321,0.0452473217990381,1.0,P,159.64044189453125,-0.4708506762981415,375.2087097167969,277.37297554658795,-0.43536283879461735,706.5290406193299,117.7325336520567,0.03548783750352413,331.320330902533
SPX,2023-12-26,2024-01-25,4344.602403203121,3833.070425597417,0.1066671362353417,0.0232238722426419,0.0821917808219178,P,-6.496865749359131,-0.04737972468137741,-4.678670883178711,0.16478509508921946,-0.004107403492070727,7.3482551173604245,6.66165084444835,0.043272321189306684,12.026926000539135
SPX,2024-01-10,2024-01-17,4628.743242335045,5320.2935509701865,0.4113887268274754,0.0143987486607133,0.0191780821917808,C,1.3149210214614868,0.077707938849926,13.063769340515137,2.1538977584298908e-114,9.225127545064684e-117,7.434791284064567e-112,1.3149210214614868,0.077707938849926,13.063769340515137
SPX,2024-01-10,2024-03-10,4617.1592638774255,5943.186399450072,0.1598100658183321,0.0414694252368354,0.1643835616438356,C,-2.560861825942993,0.0035702812019735575,0.9121465682983398,2.5222314442543084e-110,1.1862377733043065e-112,2.415880161773984e-107,2.560861825942993,0.0035702812019735575,0.9121465682983398
SPX,2024-01-05,2024-02-04,4573.586060772364,3399.2844466637125,0.3456435235593729,0.0482203301672003,0.0821917808219178,C,439.4339904785156,0.3383939266204834,-962.352294921875,886.0162823365365,0.08099322417365329,-1985.1516335120323,446.5822918580209,0.2574007024468301,1022.7993385901573
SPX,2024-01-11,2024-04-10,4559.75926362183,3776.7836879192914,0.4964808215471118,0.0454394687803667,0.2465753424657534,C,66.60887908935547,0.05245755612850189,-314.74932861328125,127.23131910842534,-0.11090981397927635,-572.8768612374324,60.62244001906987,0.16336737010777824,258.1275326241512
